x,y,z,r
-0.18999999999999995,-21.046200000000002,0.24,0.01
-0.17000000000000037,-21.046200000000002,-0.24,0.01
-0.17000000000000037,-21.046200000000002,-0.22,0.01
-0.17000000000000037,-21.046200000000002,-0.19999999999999998,0.01
-0.17000000000000037,-21.046200000000002,0.2,0.01
-0.17000000000000037,-21.046200000000002,0.22000000000000003,0.01
-0.17000000000000037,-21.046200000000002,0.24,0.01
-0.15000000000000036,-21.046200000000002,-0.24,0.01
-0.15000000000000036,-21.046200000000002,-0.22,0.01
-0.15000000000000036,-21.046200000000002,-0.19999999999999998,0.01
-0.15000000000000036,-21.046200000000002,0.2,0.01
-0.15000000000000036,-21.046200000000002,0.22000000000000003,0.01
-0.15000000000000036,-21.046200000000002,0.24,0.01
-0.13000000000000034,-21.046200000000002,-0.24,0.01
-0.13000000000000034,-21.046200000000002,-0.22,0.01
-0.13000000000000034,-21.046200000000002,-0.19999999999999998,0.01
-0.13000000000000034,-21.046200000000002,0.2,0.01
-0.13000000000000034,-21.046200000000002,0.22000000000000003,0.01
-0.13000000000000034,-21.046200000000002,0.24,0.01
-0.11000000000000032,-21.046200000000002,-0.24,0.01
-0.11000000000000032,-21.046200000000002,-0.22,0.01
-0.11000000000000032,-21.046200000000002,-0.19999999999999998,0.01
-0.11000000000000032,-21.046200000000002,0.2,0.01
-0.11000000000000032,-21.046200000000002,0.22000000000000003,0.01
-0.11000000000000032,-21.046200000000002,0.24,0.01
-0.0900000000000003,-21.046200000000002,-0.24,0.01
-0.0900000000000003,-21.046200000000002,-0.22,0.01
-0.0900000000000003,-21.046200000000002,-0.19999999999999998,0.01
-0.0900000000000003,-21.046200000000002,0.2,0.01
-0.0900000000000003,-21.046200000000002,0.22000000000000003,0.01
-0.0900000000000003,-21.046200000000002,0.24,0.01
-0.07000000000000028,-21.046200000000002,-0.24,0.01
-0.07000000000000028,-21.046200000000002,-0.22,0.01
-0.07000000000000028,-21.046200000000002,-0.19999999999999998,0.01
-0.07000000000000028,-21.046200000000002,0.2,0.01
-0.07000000000000028,-21.046200000000002,0.22000000000000003,0.01
-0.07000000000000028,-21.046200000000002,0.24,0.01
-0.050000000000000266,-21.046200000000002,-0.24,0.01
-0.050000000000000266,-21.046200000000002,-0.22,0.01
-0.050000000000000266,-21.046200000000002,-0.19999999999999998,0.01
-0.050000000000000266,-21.046200000000002,0.2,0.01
-0.050000000000000266,-21.046200000000002,0.22000000000000003,0.01
-0.050000000000000266,-21.046200000000002,0.24,0.01
-0.03000000000000025,-21.046200000000002,-0.24,0.01
-0.03000000000000025,-21.046200000000002,-0.22,0.01
-0.03000000000000025,-21.046200000000002,-0.19999999999999998,0.01
-0.03000000000000025,-21.046200000000002,0.2,0.01
-0.03000000000000025,-21.046200000000002,0.22000000000000003,0.01
-0.03000000000000025,-21.046200000000002,0.24,0.01
-0.010000000000000231,-21.046200000000002,-0.24,0.01
-0.010000000000000231,-21.046200000000002,-0.22,0.01
-0.010000000000000231,-21.046200000000002,-0.19999999999999998,0.01
-0.010000000000000231,-21.046200000000002,0.2,0.01
-0.010000000000000231,-21.046200000000002,0.22000000000000003,0.01
-0.010000000000000231,-21.046200000000002,0.24,0.01
0.009999999999999787,-21.046200000000002,-0.24,0.01
0.009999999999999787,-21.046200000000002,-0.22,0.01
0.009999999999999787,-21.046200000000002,-0.19999999999999998,0.01
0.009999999999999787,-21.046200000000002,0.2,0.01
0.009999999999999787,-21.046200000000002,0.22000000000000003,0.01
0.009999999999999787,-21.046200000000002,0.24,0.01
0.029999999999999805,-21.046200000000002,-0.24,0.01
0.029999999999999805,-21.046200000000002,-0.22,0.01
0.029999999999999805,-21.046200000000002,-0.19999999999999998,0.01
0.029999999999999805,-21.046200000000002,0.2,0.01
0.029999999999999805,-21.046200000000002,0.22000000000000003,0.01
0.029999999999999805,-21.046200000000002,0.24,0.01
0.04999999999999982,-21.046200000000002,-0.24,0.01
0.04999999999999982,-21.046200000000002,-0.22,0.01
0.04999999999999982,-21.046200000000002,-0.19999999999999998,0.01
0.04999999999999982,-21.046200000000002,0.2,0.01
0.04999999999999982,-21.046200000000002,0.22000000000000003,0.01
0.04999999999999982,-21.046200000000002,0.24,0.01
0.06999999999999984,-21.046200000000002,-0.24,0.01
0.06999999999999984,-21.046200000000002,-0.22,0.01
0.06999999999999984,-21.046200000000002,-0.19999999999999998,0.01
0.06999999999999984,-21.046200000000002,0.2,0.01
0.06999999999999984,-21.046200000000002,0.22000000000000003,0.01
0.06999999999999984,-21.046200000000002,0.24,0.01
0.08999999999999986,-21.046200000000002,-0.24,0.01
0.08999999999999986,-21.046200000000002,-0.22,0.01
0.08999999999999986,-21.046200000000002,-0.19999999999999998,0.01
0.08999999999999986,-21.046200000000002,0.2,0.01
0.08999999999999986,-21.046200000000002,0.22000000000000003,0.01
0.08999999999999986,-21.046200000000002,0.24,0.01
0.10999999999999988,-21.046200000000002,-0.24,0.01
0.10999999999999988,-21.046200000000002,-0.22,0.01
0.10999999999999988,-21.046200000000002,-0.19999999999999998,0.01
0.10999999999999988,-21.046200000000002,0.2,0.01
0.10999999999999988,-21.046200000000002,0.22000000000000003,0.01
0.10999999999999988,-21.046200000000002,0.24,0.01
0.1299999999999999,-21.046200000000002,-0.24,0.01
0.1299999999999999,-21.046200000000002,-0.22,0.01
0.1299999999999999,-21.046200000000002,-0.19999999999999998,0.01
0.1299999999999999,-21.046200000000002,0.2,0.01
0.1299999999999999,-21.046200000000002,0.22000000000000003,0.01
0.1299999999999999,-21.046200000000002,0.24,0.01
0.1499999999999999,-21.046200000000002,-0.24,0.01
0.1499999999999999,-21.046200000000002,-0.22,0.01
0.1499999999999999,-21.046200000000002,-0.19999999999999998,0.01
0.1499999999999999,-21.046200000000002,0.2,0.01
0.1499999999999999,-21.046200000000002,0.22000000000000003,0.01
0.1499999999999999,-21.046200000000002,0.24,0.01
0.16999999999999993,-21.046200000000002,-0.24,0.01
0.16999999999999993,-21.046200000000002,-0.22,0.01
0.16999999999999993,-21.046200000000002,-0.19999999999999998,0.01
0.16999999999999993,-21.046200000000002,0.2,0.01
0.16999999999999993,-21.046200000000002,0.22000000000000003,0.01
0.16999999999999993,-21.046200000000002,0.24,0.01
0.18999999999999995,-21.046200000000002,-0.24,0.01
0.18999999999999995,-21.046200000000002,-0.22,0.01
0.18999999999999995,-21.046200000000002,-0.19999999999999998,0.01
0.18999999999999995,-21.046200000000002,0.2,0.01
0.18999999999999995,-21.046200000000002,0.22000000000000003,0.01
0.18999999999999995,-21.046200000000002,0.24,0.01
0.20999999999999996,-21.046200000000002,-0.24,0.01
0.20999999999999996,-21.046200000000002,-0.22,0.01
0.20999999999999996,-21.046200000000002,-0.19999999999999998,0.01
0.20999999999999996,-21.046200000000002,0.2,0.01
0.20999999999999996,-21.046200000000002,0.22000000000000003,0.01
0.20999999999999996,-21.046200000000002,0.24,0.01
0.22999999999999998,-21.046200000000002,-0.24,0.01
0.22999999999999998,-21.046200000000002,-0.22,0.01
0.22999999999999998,-21.046200000000002,-0.19999999999999998,0.01
0.22999999999999998,-21.046200000000002,0.2,0.01
0.22999999999999998,-21.046200000000002,0.22000000000000003,0.01
0.22999999999999998,-21.046200000000002,0.24,0.01
0.25,-21.046200000000002,-0.24,0.01
0.25,-21.046200000000002,-0.22,0.01
0.25,-21.046200000000002,-0.19999999999999998,0.01
0.25,-21.046200000000002,0.2,0.01
0.25,-21.046200000000002,0.22000000000000003,0.01
0.25,-21.046200000000002,0.24,0.01
0.27,-21.046200000000002,-0.24,0.01
0.27,-21.046200000000002,-0.22,0.01
0.27,-21.046200000000002,-0.19999999999999998,0.01
0.27,-21.046200000000002,0.2,0.01
0.27,-21.046200000000002,0.22000000000000003,0.01
0.27,-21.046200000000002,0.24,0.01
0.29000000000000004,-21.046200000000002,-0.24,0.01
0.29000000000000004,-21.046200000000002,-0.22,0.01
0.29000000000000004,-21.046200000000002,-0.19999999999999998,0.01
0.29000000000000004,-21.046200000000002,0.2,0.01
0.29000000000000004,-21.046200000000002,0.22000000000000003,0.01
0.29000000000000004,-21.046200000000002,0.24,0.01
0.31000000000000005,-21.046200000000002,-0.24,0.01
0.31000000000000005,-21.046200000000002,-0.22,0.01
0.31000000000000005,-21.046200000000002,-0.19999999999999998,0.01
0.31000000000000005,-21.046200000000002,0.2,0.01
0.31000000000000005,-21.046200000000002,0.22000000000000003,0.01
0.31000000000000005,-21.046200000000002,0.24,0.01
0.3299999999999996,-21.046200000000002,-0.24,0.01
0.3299999999999996,-21.046200000000002,-0.22,0.01
0.3299999999999996,-21.046200000000002,-0.19999999999999998,0.01
0.3299999999999996,-21.046200000000002,0.2,0.01
0.3299999999999996,-21.046200000000002,0.22000000000000003,0.01
0.3299999999999996,-21.046200000000002,0.24,0.01
0.34999999999999964,-21.046200000000002,-0.24,0.01
0.34999999999999964,-21.046200000000002,-0.22,0.01
0.34999999999999964,-21.046200000000002,-0.19999999999999998,0.01
0.34999999999999964,-21.046200000000002,0.2,0.01
0.34999999999999964,-21.046200000000002,0.22000000000000003,0.01
0.34999999999999964,-21.046200000000002,0.24,0.01
0.36999999999999966,-21.046200000000002,-0.24,0.01
0.36999999999999966,-21.046200000000002,-0.22,0.01
0.36999999999999966,-21.046200000000002,-0.19999999999999998,0.01
0.36999999999999966,-21.046200000000002,0.2,0.01
0.36999999999999966,-21.046200000000002,0.22000000000000003,0.01
0.36999999999999966,-21.046200000000002,0.24,0.01
0.3899999999999997,-21.046200000000002,-0.24,0.01
0.3899999999999997,-21.046200000000002,-0.22,0.01
0.3899999999999997,-21.046200000000002,-0.19999999999999998,0.01
0.3899999999999997,-21.046200000000002,0.2,0.01
0.3899999999999997,-21.046200000000002,0.22000000000000003,0.01
0.3899999999999997,-21.046200000000002,0.24,0.01
0.4099999999999997,-21.046200000000002,-0.24,0.01
0.4099999999999997,-21.046200000000002,-0.22,0.01
0.4099999999999997,-21.046200000000002,-0.19999999999999998,0.01
0.4099999999999997,-21.046200000000002,0.2,0.01
0.4099999999999997,-21.046200000000002,0.22000000000000003,0.01
0.4099999999999997,-21.046200000000002,0.24,0.01
0.4299999999999997,-21.046200000000002,-0.24,0.01
0.4299999999999997,-21.046200000000002,-0.22,0.01
0.4299999999999997,-21.046200000000002,-0.19999999999999998,0.01
0.4299999999999997,-21.046200000000002,0.2,0.01
0.4299999999999997,-21.046200000000002,0.22000000000000003,0.01
0.4299999999999997,-21.046200000000002,0.24,0.01
0.44999999999999973,-21.046200000000002,-0.24,0.01
0.44999999999999973,-21.046200000000002,-0.22,0.01
0.44999999999999973,-21.046200000000002,-0.19999999999999998,0.01
0.44999999999999973,-21.046200000000002,0.2,0.01
0.44999999999999973,-21.046200000000002,0.22000000000000003,0.01
0.44999999999999973,-21.046200000000002,0.24,0.01
0.46999999999999975,-21.046200000000002,-0.24,0.01
0.46999999999999975,-21.046200000000002,-0.22,0.01
0.46999999999999975,-21.046200000000002,-0.19999999999999998,0.01
0.46999999999999975,-21.046200000000002,0.2,0.01
0.46999999999999975,-21.046200000000002,0.22000000000000003,0.01
0.46999999999999975,-21.046200000000002,0.24,0.01
0.48999999999999977,-21.046200000000002,-0.24,0.01
0.48999999999999977,-21.046200000000002,-0.22,0.01
0.48999999999999977,-21.046200000000002,-0.19999999999999998,0.01
0.48999999999999977,-21.046200000000002,0.2,0.01
0.48999999999999977,-21.046200000000002,0.22000000000000003,0.01
0.48999999999999977,-21.046200000000002,0.24,0.01
0.5099999999999998,-21.046200000000002,-0.24,0.01
0.5099999999999998,-21.046200000000002,-0.22,0.01
0.5099999999999998,-21.046200000000002,-0.19999999999999998,0.01
0.5099999999999998,-21.046200000000002,-0.18,0.01
0.5099999999999998,-21.046200000000002,-0.15999999999999998,0.01
0.5099999999999998,-21.046200000000002,-0.13999999999999999,0.01
0.5099999999999998,-21.046200000000002,-0.12,0.01
0.5099999999999998,-21.046200000000002,-0.09999999999999998,0.01
0.5099999999999998,-21.046200000000002,-0.07999999999999999,0.01
0.5099999999999998,-21.046200000000002,-0.06,0.01
0.5099999999999998,-21.046200000000002,-0.03999999999999998,0.01
0.5099999999999998,-21.046200000000002,-0.01999999999999999,0.01
0.5099999999999998,-21.046200000000002,0.0,0.01
0.5099999999999998,-21.046200000000002,0.020000000000000018,0.01
0.5099999999999998,-21.046200000000002,0.040000000000000036,0.01
0.5099999999999998,-21.046200000000002,0.06,0.01
0.5099999999999998,-21.046200000000002,0.08000000000000002,0.01
0.5099999999999998,-21.046200000000002,0.10000000000000003,0.01
0.5099999999999998,-21.046200000000002,0.12,0.01
0.5099999999999998,-21.046200000000002,0.14,0.01
0.5099999999999998,-21.046200000000002,0.16000000000000003,0.01
0.5099999999999998,-21.046200000000002,0.18,0.01
0.5099999999999998,-21.046200000000002,0.2,0.01
0.5099999999999998,-21.046200000000002,0.22000000000000003,0.01
0.5099999999999998,-21.046200000000002,0.24,0.01
0.5299999999999998,-21.046200000000002,-0.24,0.01
0.5299999999999998,-21.046200000000002,-0.22,0.01
0.5299999999999998,-21.046200000000002,-0.19999999999999998,0.01
0.5299999999999998,-21.046200000000002,-0.18,0.01
0.5299999999999998,-21.046200000000002,-0.15999999999999998,0.01
0.5299999999999998,-21.046200000000002,-0.13999999999999999,0.01
0.5299999999999998,-21.046200000000002,-0.12,0.01
0.5299999999999998,-21.046200000000002,-0.09999999999999998,0.01
0.5299999999999998,-21.046200000000002,-0.07999999999999999,0.01
0.5299999999999998,-21.046200000000002,-0.06,0.01
0.5299999999999998,-21.046200000000002,-0.03999999999999998,0.01
0.5299999999999998,-21.046200000000002,-0.01999999999999999,0.01
0.5299999999999998,-21.046200000000002,0.0,0.01
0.5299999999999998,-21.046200000000002,0.020000000000000018,0.01
0.5299999999999998,-21.046200000000002,0.040000000000000036,0.01
0.5299999999999998,-21.046200000000002,0.06,0.01
0.5299999999999998,-21.046200000000002,0.08000000000000002,0.01
0.5299999999999998,-21.046200000000002,0.10000000000000003,0.01
0.5299999999999998,-21.046200000000002,0.12,0.01
0.5299999999999998,-21.046200000000002,0.14,0.01
0.5299999999999998,-21.046200000000002,0.16000000000000003,0.01
0.5299999999999998,-21.046200000000002,0.18,0.01
0.5299999999999998,-21.046200000000002,0.2,0.01
0.5299999999999998,-21.046200000000002,0.22000000000000003,0.01
0.5299999999999998,-21.046200000000002,0.24,0.01
0.5499999999999998,-21.046200000000002,-0.24,0.01
0.5499999999999998,-21.046200000000002,-0.22,0.01
0.5499999999999998,-21.046200000000002,-0.19999999999999998,0.01
0.5499999999999998,-21.046200000000002,-0.18,0.01
0.5499999999999998,-21.046200000000002,-0.15999999999999998,0.01
0.5499999999999998,-21.046200000000002,-0.13999999999999999,0.01
0.5499999999999998,-21.046200000000002,-0.12,0.01
0.5499999999999998,-21.046200000000002,-0.09999999999999998,0.01
0.5499999999999998,-21.046200000000002,-0.07999999999999999,0.01
0.5499999999999998,-21.046200000000002,-0.06,0.01
0.5499999999999998,-21.046200000000002,-0.03999999999999998,0.01
0.5499999999999998,-21.046200000000002,-0.01999999999999999,0.01
0.5499999999999998,-21.046200000000002,0.0,0.01
0.5499999999999998,-21.046200000000002,0.020000000000000018,0.01
0.5499999999999998,-21.046200000000002,0.040000000000000036,0.01
0.5499999999999998,-21.046200000000002,0.06,0.01
0.5499999999999998,-21.046200000000002,0.08000000000000002,0.01
0.5499999999999998,-21.046200000000002,0.10000000000000003,0.01
0.5499999999999998,-21.046200000000002,0.12,0.01
0.5499999999999998,-21.046200000000002,0.14,0.01
0.5499999999999998,-21.046200000000002,0.16000000000000003,0.01
0.5499999999999998,-21.046200000000002,0.18,0.01
0.5499999999999998,-21.046200000000002,0.2,0.01
0.5499999999999998,-21.046200000000002,0.22000000000000003,0.01
0.5499999999999998,-21.046200000000002,0.24,0.01
0.5699999999999998,-21.046200000000002,-0.24,0.01
0.5699999999999998,-21.046200000000002,-0.22,0.01
0.5699999999999998,-21.046200000000002,-0.19999999999999998,0.01
0.5699999999999998,-21.046200000000002,-0.18,0.01
0.5699999999999998,-21.046200000000002,-0.15999999999999998,0.01
0.5699999999999998,-21.046200000000002,-0.13999999999999999,0.01
0.5699999999999998,-21.046200000000002,-0.12,0.01
0.5699999999999998,-21.046200000000002,-0.09999999999999998,0.01
0.5699999999999998,-21.046200000000002,-0.07999999999999999,0.01
0.5699999999999998,-21.046200000000002,-0.06,0.01
0.5699999999999998,-21.046200000000002,-0.03999999999999998,0.01
0.5699999999999998,-21.046200000000002,-0.01999999999999999,0.01
0.5699999999999998,-21.046200000000002,0.0,0.01
0.5699999999999998,-21.046200000000002,0.020000000000000018,0.01
0.5699999999999998,-21.046200000000002,0.040000000000000036,0.01
0.5699999999999998,-21.046200000000002,0.06,0.01
0.5699999999999998,-21.046200000000002,0.08000000000000002,0.01
0.5699999999999998,-21.046200000000002,0.10000000000000003,0.01
0.5699999999999998,-21.046200000000002,0.12,0.01
0.5699999999999998,-21.046200000000002,0.14,0.01
0.5699999999999998,-21.046200000000002,0.16000000000000003,0.01
0.5699999999999998,-21.046200000000002,0.18,0.01
0.5699999999999998,-21.046200000000002,0.2,0.01
0.5699999999999998,-21.046200000000002,0.22000000000000003,0.01
0.5699999999999998,-21.046200000000002,0.24,0.01
0.5899999999999999,-21.046200000000002,-0.24,0.01
0.5899999999999999,-21.046200000000002,-0.22,0.01
0.5899999999999999,-21.046200000000002,-0.19999999999999998,0.01
0.5899999999999999,-21.046200000000002,-0.18,0.01
0.5899999999999999,-21.046200000000002,-0.15999999999999998,0.01
0.5899999999999999,-21.046200000000002,-0.13999999999999999,0.01
0.5899999999999999,-21.046200000000002,-0.12,0.01
0.5899999999999999,-21.046200000000002,-0.09999999999999998,0.01
0.5899999999999999,-21.046200000000002,-0.07999999999999999,0.01
0.5899999999999999,-21.046200000000002,-0.06,0.01
0.5899999999999999,-21.046200000000002,-0.03999999999999998,0.01
0.5899999999999999,-21.046200000000002,-0.01999999999999999,0.01
0.5899999999999999,-21.046200000000002,0.0,0.01
0.5899999999999999,-21.046200000000002,0.020000000000000018,0.01
0.5899999999999999,-21.046200000000002,0.040000000000000036,0.01
0.5899999999999999,-21.046200000000002,0.06,0.01
0.5899999999999999,-21.046200000000002,0.08000000000000002,0.01
0.5899999999999999,-21.046200000000002,0.10000000000000003,0.01
0.5899999999999999,-21.046200000000002,0.12,0.01
0.5899999999999999,-21.046200000000002,0.14,0.01
0.5899999999999999,-21.046200000000002,0.16000000000000003,0.01
0.5899999999999999,-21.046200000000002,0.18,0.01
0.5899999999999999,-21.046200000000002,0.2,0.01
0.5899999999999999,-21.046200000000002,0.22000000000000003,0.01
0.5899999999999999,-21.046200000000002,0.24,0.01
0.6099999999999999,-21.046200000000002,-0.24,0.01
0.6099999999999999,-21.046200000000002,-0.22,0.01
0.6099999999999999,-21.046200000000002,-0.19999999999999998,0.01
0.6099999999999999,-21.046200000000002,-0.18,0.01
0.6099999999999999,-21.046200000000002,-0.15999999999999998,0.01
0.6099999999999999,-21.046200000000002,-0.13999999999999999,0.01
0.6099999999999999,-21.046200000000002,-0.12,0.01
0.6099999999999999,-21.046200000000002,-0.09999999999999998,0.01
0.6099999999999999,-21.046200000000002,-0.07999999999999999,0.01
0.6099999999999999,-21.046200000000002,-0.06,0.01
0.6099999999999999,-21.046200000000002,-0.03999999999999998,0.01
0.6099999999999999,-21.046200000000002,-0.01999999999999999,0.01
0.6099999999999999,-21.046200000000002,0.0,0.01
0.6099999999999999,-21.046200000000002,0.020000000000000018,0.01
0.6099999999999999,-21.046200000000002,0.040000000000000036,0.01
0.6099999999999999,-21.046200000000002,0.06,0.01
0.6099999999999999,-21.046200000000002,0.08000000000000002,0.01
0.6099999999999999,-21.046200000000002,0.10000000000000003,0.01
0.6099999999999999,-21.046200000000002,0.12,0.01
0.6099999999999999,-21.046200000000002,0.14,0.01
0.6099999999999999,-21.046200000000002,0.16000000000000003,0.01
0.6099999999999999,-21.046200000000002,0.18,0.01
0.6099999999999999,-21.046200000000002,0.2,0.01
0.6099999999999999,-21.046200000000002,0.22000000000000003,0.01
0.6099999999999999,-21.046200000000002,0.24,0.01
0.6299999999999999,-21.046200000000002,-0.24,0.01
0.6299999999999999,-21.046200000000002,-0.22,0.01
0.6299999999999999,-21.046200000000002,-0.19999999999999998,0.01
0.6299999999999999,-21.046200000000002,-0.18,0.01
0.6299999999999999,-21.046200000000002,-0.15999999999999998,0.01
0.6299999999999999,-21.046200000000002,-0.13999999999999999,0.01
0.6299999999999999,-21.046200000000002,-0.12,0.01
0.6299999999999999,-21.046200000000002,-0.09999999999999998,0.01
0.6299999999999999,-21.046200000000002,-0.07999999999999999,0.01
0.6299999999999999,-21.046200000000002,-0.06,0.01
0.6299999999999999,-21.046200000000002,-0.03999999999999998,0.01
0.6299999999999999,-21.046200000000002,-0.01999999999999999,0.01
0.6299999999999999,-21.046200000000002,0.0,0.01
0.6299999999999999,-21.046200000000002,0.020000000000000018,0.01
0.6299999999999999,-21.046200000000002,0.040000000000000036,0.01
0.6299999999999999,-21.046200000000002,0.06,0.01
0.6299999999999999,-21.046200000000002,0.08000000000000002,0.01
0.6299999999999999,-21.046200000000002,0.10000000000000003,0.01
0.6299999999999999,-21.046200000000002,0.12,0.01
0.6299999999999999,-21.046200000000002,0.14,0.01
0.6299999999999999,-21.046200000000002,0.16000000000000003,0.01
0.6299999999999999,-21.046200000000002,0.18,0.01
0.6299999999999999,-21.046200000000002,0.2,0.01
0.6299999999999999,-21.046200000000002,0.22000000000000003,0.01
0.6299999999999999,-21.046200000000002,0.24,0.01
0.6499999999999999,-21.046200000000002,-0.24,0.01
0.6499999999999999,-21.046200000000002,-0.22,0.01
0.6499999999999999,-21.046200000000002,-0.19999999999999998,0.01
0.6499999999999999,-21.046200000000002,-0.18,0.01
0.6499999999999999,-21.046200000000002,-0.15999999999999998,0.01
0.6499999999999999,-21.046200000000002,-0.13999999999999999,0.01
0.6499999999999999,-21.046200000000002,-0.12,0.01
0.6499999999999999,-21.046200000000002,-0.09999999999999998,0.01
0.6499999999999999,-21.046200000000002,-0.07999999999999999,0.01
0.6499999999999999,-21.046200000000002,-0.06,0.01
0.6499999999999999,-21.046200000000002,-0.03999999999999998,0.01
0.6499999999999999,-21.046200000000002,-0.01999999999999999,0.01
0.6499999999999999,-21.046200000000002,0.0,0.01
0.6499999999999999,-21.046200000000002,0.020000000000000018,0.01
0.6499999999999999,-21.046200000000002,0.040000000000000036,0.01
0.6499999999999999,-21.046200000000002,0.06,0.01
0.6499999999999999,-21.046200000000002,0.08000000000000002,0.01
0.6499999999999999,-21.046200000000002,0.10000000000000003,0.01
0.6499999999999999,-21.046200000000002,0.12,0.01
0.6499999999999999,-21.046200000000002,0.14,0.01
0.6499999999999999,-21.046200000000002,0.16000000000000003,0.01
0.6499999999999999,-21.046200000000002,0.18,0.01
0.6499999999999999,-21.046200000000002,0.2,0.01
0.6499999999999999,-21.046200000000002,0.22000000000000003,0.01
0.6499999999999999,-21.046200000000002,0.24,0.01
0.6699999999999999,-21.046200000000002,-0.24,0.01
0.6699999999999999,-21.046200000000002,-0.22,0.01
0.6699999999999999,-21.046200000000002,-0.19999999999999998,0.01
0.6699999999999999,-21.046200000000002,-0.18,0.01
0.6699999999999999,-21.046200000000002,-0.15999999999999998,0.01
0.6699999999999999,-21.046200000000002,-0.13999999999999999,0.01
0.6699999999999999,-21.046200000000002,-0.12,0.01
0.6699999999999999,-21.046200000000002,-0.09999999999999998,0.01
0.6699999999999999,-21.046200000000002,-0.07999999999999999,0.01
0.6699999999999999,-21.046200000000002,-0.06,0.01
0.6699999999999999,-21.046200000000002,-0.03999999999999998,0.01
0.6699999999999999,-21.046200000000002,-0.01999999999999999,0.01
0.6699999999999999,-21.046200000000002,0.0,0.01
0.6699999999999999,-21.046200000000002,0.020000000000000018,0.01
0.6699999999999999,-21.046200000000002,0.040000000000000036,0.01
0.6699999999999999,-21.046200000000002,0.06,0.01
0.6699999999999999,-21.046200000000002,0.08000000000000002,0.01
0.6699999999999999,-21.046200000000002,0.10000000000000003,0.01
0.6699999999999999,-21.046200000000002,0.12,0.01
0.6699999999999999,-21.046200000000002,0.14,0.01
0.6699999999999999,-21.046200000000002,0.16000000000000003,0.01
0.6699999999999999,-21.046200000000002,0.18,0.01
0.6699999999999999,-21.046200000000002,0.2,0.01
0.6699999999999999,-21.046200000000002,0.22000000000000003,0.01
0.6699999999999999,-21.046200000000002,0.24,0.01
0.69,-21.046200000000002,-0.24,0.01
0.69,-21.046200000000002,-0.22,0.01
0.69,-21.046200000000002,-0.19999999999999998,0.01
0.69,-21.046200000000002,-0.18,0.01
0.69,-21.046200000000002,-0.15999999999999998,0.01
0.69,-21.046200000000002,-0.13999999999999999,0.01
0.69,-21.046200000000002,-0.12,0.01
0.69,-21.046200000000002,-0.09999999999999998,0.01
0.69,-21.046200000000002,-0.07999999999999999,0.01
0.69,-21.046200000000002,-0.06,0.01
0.69,-21.046200000000002,-0.03999999999999998,0.01
0.69,-21.046200000000002,-0.01999999999999999,0.01
0.69,-21.046200000000002,0.0,0.01
0.69,-21.046200000000002,0.020000000000000018,0.01
0.69,-21.046200000000002,0.040000000000000036,0.01
0.69,-21.046200000000002,0.06,0.01
0.69,-21.046200000000002,0.08000000000000002,0.01
0.69,-21.046200000000002,0.10000000000000003,0.01
0.69,-21.046200000000002,0.12,0.01
0.69,-21.046200000000002,0.14,0.01
0.69,-21.046200000000002,0.16000000000000003,0.01
0.69,-21.046200000000002,0.18,0.01
0.69,-21.046200000000002,0.2,0.01
0.69,-21.046200000000002,0.22000000000000003,0.01
0.69,-21.046200000000002,0.24,0.01
0.71,-21.046200000000002,-0.24,0.01
0.71,-21.046200000000002,-0.22,0.01
0.71,-21.046200000000002,-0.19999999999999998,0.01
0.71,-21.046200000000002,-0.18,0.01
0.71,-21.046200000000002,-0.15999999999999998,0.01
0.71,-21.046200000000002,-0.13999999999999999,0.01
0.71,-21.046200000000002,-0.12,0.01
0.71,-21.046200000000002,-0.09999999999999998,0.01
0.71,-21.046200000000002,-0.07999999999999999,0.01
0.71,-21.046200000000002,-0.06,0.01
0.71,-21.046200000000002,-0.03999999999999998,0.01
0.71,-21.046200000000002,-0.01999999999999999,0.01
0.71,-21.046200000000002,0.0,0.01
0.71,-21.046200000000002,0.020000000000000018,0.01
0.71,-21.046200000000002,0.040000000000000036,0.01
0.71,-21.046200000000002,0.06,0.01
0.71,-21.046200000000002,0.08000000000000002,0.01
0.71,-21.046200000000002,0.10000000000000003,0.01
0.71,-21.046200000000002,0.12,0.01
0.71,-21.046200000000002,0.14,0.01
0.71,-21.046200000000002,0.16000000000000003,0.01
0.71,-21.046200000000002,0.18,0.01
0.71,-21.046200000000002,0.2,0.01
0.71,-21.046200000000002,0.22000000000000003,0.01
0.71,-21.046200000000002,0.24,0.01
0.73,-21.046200000000002,-0.24,0.01
0.73,-21.046200000000002,-0.22,0.01
0.73,-21.046200000000002,-0.19999999999999998,0.01
0.73,-21.046200000000002,-0.18,0.01
0.73,-21.046200000000002,-0.15999999999999998,0.01
0.73,-21.046200000000002,-0.13999999999999999,0.01
0.73,-21.046200000000002,-0.12,0.01
0.73,-21.046200000000002,-0.09999999999999998,0.01
0.73,-21.046200000000002,-0.07999999999999999,0.01
0.73,-21.046200000000002,-0.06,0.01
0.73,-21.046200000000002,-0.03999999999999998,0.01
0.73,-21.046200000000002,-0.01999999999999999,0.01
0.73,-21.046200000000002,0.0,0.01
0.73,-21.046200000000002,0.020000000000000018,0.01
0.73,-21.046200000000002,0.040000000000000036,0.01
0.73,-21.046200000000002,0.06,0.01
0.73,-21.046200000000002,0.08000000000000002,0.01
0.73,-21.046200000000002,0.10000000000000003,0.01
0.73,-21.046200000000002,0.12,0.01
