x,y,z,r
-0.22999999999999998,-22.031200000000002,-0.19999999999999998,0.01
-0.22999999999999998,-22.031200000000002,-0.18,0.01
-0.22999999999999998,-22.031200000000002,-0.15999999999999998,0.01
-0.22999999999999998,-22.031200000000002,-0.13999999999999999,0.01
-0.22999999999999998,-22.031200000000002,-0.12,0.01
-0.22999999999999998,-22.031200000000002,-0.09999999999999998,0.01
-0.22999999999999998,-22.031200000000002,-0.07999999999999999,0.01
-0.22999999999999998,-22.031200000000002,-0.06,0.01
-0.22999999999999998,-22.031200000000002,-0.03999999999999998,0.01
-0.22999999999999998,-22.031200000000002,-0.01999999999999999,0.01
-0.22999999999999998,-22.031200000000002,0.0,0.01
-0.22999999999999998,-22.031200000000002,0.020000000000000018,0.01
-0.22999999999999998,-22.031200000000002,0.040000000000000036,0.01
-0.22999999999999998,-22.031200000000002,0.06,0.01
-0.22999999999999998,-22.031200000000002,0.08000000000000002,0.01
-0.22999999999999998,-22.031200000000002,0.10000000000000003,0.01
-0.22999999999999998,-22.031200000000002,0.12,0.01
-0.22999999999999998,-22.031200000000002,0.14,0.01
-0.22999999999999998,-22.031200000000002,0.16000000000000003,0.01
-0.22999999999999998,-22.031200000000002,0.18,0.01
-0.22999999999999998,-22.031200000000002,0.2,0.01
-0.22999999999999998,-22.031200000000002,0.22000000000000003,0.01
-0.22999999999999998,-22.031200000000002,0.24,0.01
-0.20999999999999996,-22.031200000000002,-0.24,0.01
-0.20999999999999996,-22.031200000000002,-0.22,0.01
-0.20999999999999996,-22.031200000000002,-0.19999999999999998,0.01
-0.20999999999999996,-22.031200000000002,-0.18,0.01
-0.20999999999999996,-22.031200000000002,-0.15999999999999998,0.01
-0.20999999999999996,-22.031200000000002,-0.13999999999999999,0.01
-0.20999999999999996,-22.031200000000002,-0.12,0.01
-0.20999999999999996,-22.031200000000002,-0.09999999999999998,0.01
-0.20999999999999996,-22.031200000000002,-0.07999999999999999,0.01
-0.20999999999999996,-22.031200000000002,-0.06,0.01
-0.20999999999999996,-22.031200000000002,-0.03999999999999998,0.01
-0.20999999999999996,-22.031200000000002,-0.01999999999999999,0.01
-0.20999999999999996,-22.031200000000002,0.0,0.01
-0.20999999999999996,-22.031200000000002,0.020000000000000018,0.01
-0.20999999999999996,-22.031200000000002,0.040000000000000036,0.01
-0.20999999999999996,-22.031200000000002,0.06,0.01
-0.20999999999999996,-22.031200000000002,0.08000000000000002,0.01
-0.20999999999999996,-22.031200000000002,0.10000000000000003,0.01
-0.20999999999999996,-22.031200000000002,0.12,0.01
-0.20999999999999996,-22.031200000000002,0.14,0.01
-0.20999999999999996,-22.031200000000002,0.16000000000000003,0.01
-0.20999999999999996,-22.031200000000002,0.18,0.01
-0.20999999999999996,-22.031200000000002,0.2,0.01
-0.20999999999999996,-22.031200000000002,0.22000000000000003,0.01
-0.20999999999999996,-22.031200000000002,0.24,0.01
-0.18999999999999995,-22.031200000000002,-0.24,0.01
-0.18999999999999995,-22.031200000000002,-0.22,0.01
-0.18999999999999995,-22.031200000000002,-0.19999999999999998,0.01
-0.18999999999999995,-22.031200000000002,-0.18,0.01
-0.18999999999999995,-22.031200000000002,-0.15999999999999998,0.01
-0.18999999999999995,-22.031200000000002,-0.13999999999999999,0.01
-0.18999999999999995,-22.031200000000002,-0.12,0.01
-0.18999999999999995,-22.031200000000002,-0.09999999999999998,0.01
-0.18999999999999995,-22.031200000000002,-0.07999999999999999,0.01
-0.18999999999999995,-22.031200000000002,-0.06,0.01
-0.18999999999999995,-22.031200000000002,-0.03999999999999998,0.01
-0.18999999999999995,-22.031200000000002,-0.01999999999999999,0.01
-0.18999999999999995,-22.031200000000002,0.0,0.01
-0.18999999999999995,-22.031200000000002,0.020000000000000018,0.01
-0.18999999999999995,-22.031200000000002,0.040000000000000036,0.01
-0.18999999999999995,-22.031200000000002,0.06,0.01
-0.18999999999999995,-22.031200000000002,0.08000000000000002,0.01
-0.18999999999999995,-22.031200000000002,0.10000000000000003,0.01
-0.18999999999999995,-22.031200000000002,0.12,0.01
-0.18999999999999995,-22.031200000000002,0.14,0.01
-0.18999999999999995,-22.031200000000002,0.16000000000000003,0.01
-0.18999999999999995,-22.031200000000002,0.18,0.01
-0.18999999999999995,-22.031200000000002,0.2,0.01
-0.18999999999999995,-22.031200000000002,0.22000000000000003,0.01
-0.18999999999999995,-22.031200000000002,0.24,0.01
-0.17000000000000037,-22.031200000000002,-0.24,0.01
-0.17000000000000037,-22.031200000000002,-0.22,0.01
-0.17000000000000037,-22.031200000000002,-0.19999999999999998,0.01
-0.17000000000000037,-22.031200000000002,-0.18,0.01
-0.17000000000000037,-22.031200000000002,-0.15999999999999998,0.01
-0.17000000000000037,-22.031200000000002,-0.13999999999999999,0.01
-0.17000000000000037,-22.031200000000002,-0.12,0.01
-0.17000000000000037,-22.031200000000002,-0.09999999999999998,0.01
-0.17000000000000037,-22.031200000000002,-0.07999999999999999,0.01
-0.17000000000000037,-22.031200000000002,-0.06,0.01
-0.17000000000000037,-22.031200000000002,-0.03999999999999998,0.01
-0.17000000000000037,-22.031200000000002,-0.01999999999999999,0.01
-0.17000000000000037,-22.031200000000002,0.0,0.01
-0.17000000000000037,-22.031200000000002,0.020000000000000018,0.01
-0.17000000000000037,-22.031200000000002,0.040000000000000036,0.01
-0.17000000000000037,-22.031200000000002,0.06,0.01
-0.17000000000000037,-22.031200000000002,0.08000000000000002,0.01
-0.17000000000000037,-22.031200000000002,0.10000000000000003,0.01
-0.17000000000000037,-22.031200000000002,0.12,0.01
-0.17000000000000037,-22.031200000000002,0.14,0.01
-0.17000000000000037,-22.031200000000002,0.16000000000000003,0.01
-0.17000000000000037,-22.031200000000002,0.18,0.01
-0.17000000000000037,-22.031200000000002,0.2,0.01
-0.17000000000000037,-22.031200000000002,0.22000000000000003,0.01
-0.17000000000000037,-22.031200000000002,0.24,0.01
-0.15000000000000036,-22.031200000000002,-0.24,0.01
-0.15000000000000036,-22.031200000000002,-0.22,0.01
-0.15000000000000036,-22.031200000000002,-0.19999999999999998,0.01
-0.15000000000000036,-22.031200000000002,-0.18,0.01
-0.15000000000000036,-22.031200000000002,-0.15999999999999998,0.01
-0.15000000000000036,-22.031200000000002,-0.13999999999999999,0.01
-0.15000000000000036,-22.031200000000002,-0.12,0.01
-0.15000000000000036,-22.031200000000002,-0.09999999999999998,0.01
-0.15000000000000036,-22.031200000000002,-0.07999999999999999,0.01
-0.15000000000000036,-22.031200000000002,-0.06,0.01
-0.15000000000000036,-22.031200000000002,-0.03999999999999998,0.01
-0.15000000000000036,-22.031200000000002,-0.01999999999999999,0.01
-0.15000000000000036,-22.031200000000002,0.0,0.01
-0.15000000000000036,-22.031200000000002,0.020000000000000018,0.01
-0.15000000000000036,-22.031200000000002,0.040000000000000036,0.01
-0.15000000000000036,-22.031200000000002,0.06,0.01
-0.15000000000000036,-22.031200000000002,0.08000000000000002,0.01
-0.15000000000000036,-22.031200000000002,0.10000000000000003,0.01
-0.15000000000000036,-22.031200000000002,0.12,0.01
-0.15000000000000036,-22.031200000000002,0.14,0.01
-0.15000000000000036,-22.031200000000002,0.16000000000000003,0.01
-0.15000000000000036,-22.031200000000002,0.18,0.01
-0.15000000000000036,-22.031200000000002,0.2,0.01
-0.15000000000000036,-22.031200000000002,0.22000000000000003,0.01
-0.15000000000000036,-22.031200000000002,0.24,0.01
-0.13000000000000034,-22.031200000000002,-0.24,0.01
-0.13000000000000034,-22.031200000000002,-0.22,0.01
-0.13000000000000034,-22.031200000000002,-0.19999999999999998,0.01
-0.13000000000000034,-22.031200000000002,-0.18,0.01
-0.13000000000000034,-22.031200000000002,-0.15999999999999998,0.01
-0.13000000000000034,-22.031200000000002,-0.13999999999999999,0.01
-0.13000000000000034,-22.031200000000002,-0.12,0.01
-0.13000000000000034,-22.031200000000002,-0.09999999999999998,0.01
-0.13000000000000034,-22.031200000000002,-0.07999999999999999,0.01
-0.13000000000000034,-22.031200000000002,-0.06,0.01
-0.13000000000000034,-22.031200000000002,-0.03999999999999998,0.01
-0.13000000000000034,-22.031200000000002,-0.01999999999999999,0.01
-0.13000000000000034,-22.031200000000002,0.0,0.01
-0.13000000000000034,-22.031200000000002,0.020000000000000018,0.01
-0.13000000000000034,-22.031200000000002,0.040000000000000036,0.01
-0.13000000000000034,-22.031200000000002,0.06,0.01
-0.13000000000000034,-22.031200000000002,0.08000000000000002,0.01
-0.13000000000000034,-22.031200000000002,0.10000000000000003,0.01
-0.13000000000000034,-22.031200000000002,0.12,0.01
-0.13000000000000034,-22.031200000000002,0.14,0.01
-0.13000000000000034,-22.031200000000002,0.16000000000000003,0.01
-0.13000000000000034,-22.031200000000002,0.18,0.01
-0.13000000000000034,-22.031200000000002,0.2,0.01
-0.13000000000000034,-22.031200000000002,0.22000000000000003,0.01
-0.13000000000000034,-22.031200000000002,0.24,0.01
-0.11000000000000032,-22.031200000000002,-0.24,0.01
-0.11000000000000032,-22.031200000000002,-0.22,0.01
-0.11000000000000032,-22.031200000000002,-0.19999999999999998,0.01
-0.11000000000000032,-22.031200000000002,-0.18,0.01
-0.11000000000000032,-22.031200000000002,-0.15999999999999998,0.01
-0.11000000000000032,-22.031200000000002,-0.13999999999999999,0.01
-0.11000000000000032,-22.031200000000002,-0.12,0.01
-0.11000000000000032,-22.031200000000002,-0.09999999999999998,0.01
-0.11000000000000032,-22.031200000000002,-0.07999999999999999,0.01
-0.11000000000000032,-22.031200000000002,-0.06,0.01
-0.11000000000000032,-22.031200000000002,-0.03999999999999998,0.01
-0.11000000000000032,-22.031200000000002,-0.01999999999999999,0.01
-0.11000000000000032,-22.031200000000002,0.0,0.01
-0.11000000000000032,-22.031200000000002,0.020000000000000018,0.01
-0.11000000000000032,-22.031200000000002,0.040000000000000036,0.01
-0.11000000000000032,-22.031200000000002,0.06,0.01
-0.11000000000000032,-22.031200000000002,0.08000000000000002,0.01
-0.11000000000000032,-22.031200000000002,0.10000000000000003,0.01
-0.11000000000000032,-22.031200000000002,0.12,0.01
-0.11000000000000032,-22.031200000000002,0.14,0.01
-0.11000000000000032,-22.031200000000002,0.16000000000000003,0.01
-0.11000000000000032,-22.031200000000002,0.18,0.01
-0.11000000000000032,-22.031200000000002,0.2,0.01
-0.11000000000000032,-22.031200000000002,0.22000000000000003,0.01
-0.11000000000000032,-22.031200000000002,0.24,0.01
-0.0900000000000003,-22.031200000000002,-0.24,0.01
-0.0900000000000003,-22.031200000000002,-0.22,0.01
-0.0900000000000003,-22.031200000000002,-0.19999999999999998,0.01
-0.0900000000000003,-22.031200000000002,-0.18,0.01
-0.0900000000000003,-22.031200000000002,-0.15999999999999998,0.01
-0.0900000000000003,-22.031200000000002,-0.13999999999999999,0.01
-0.0900000000000003,-22.031200000000002,-0.12,0.01
-0.0900000000000003,-22.031200000000002,-0.09999999999999998,0.01
-0.0900000000000003,-22.031200000000002,-0.07999999999999999,0.01
-0.0900000000000003,-22.031200000000002,-0.06,0.01
-0.0900000000000003,-22.031200000000002,-0.03999999999999998,0.01
-0.0900000000000003,-22.031200000000002,-0.01999999999999999,0.01
-0.0900000000000003,-22.031200000000002,0.0,0.01
-0.0900000000000003,-22.031200000000002,0.020000000000000018,0.01
-0.0900000000000003,-22.031200000000002,0.040000000000000036,0.01
-0.0900000000000003,-22.031200000000002,0.06,0.01
-0.0900000000000003,-22.031200000000002,0.08000000000000002,0.01
-0.0900000000000003,-22.031200000000002,0.10000000000000003,0.01
-0.0900000000000003,-22.031200000000002,0.12,0.01
-0.0900000000000003,-22.031200000000002,0.14,0.01
-0.0900000000000003,-22.031200000000002,0.16000000000000003,0.01
-0.0900000000000003,-22.031200000000002,0.18,0.01
-0.0900000000000003,-22.031200000000002,0.2,0.01
-0.0900000000000003,-22.031200000000002,0.22000000000000003,0.01
-0.0900000000000003,-22.031200000000002,0.24,0.01
-0.07000000000000028,-22.031200000000002,-0.24,0.01
-0.07000000000000028,-22.031200000000002,-0.22,0.01
-0.07000000000000028,-22.031200000000002,-0.19999999999999998,0.01
-0.07000000000000028,-22.031200000000002,0.2,0.01
-0.07000000000000028,-22.031200000000002,0.22000000000000003,0.01
-0.07000000000000028,-22.031200000000002,0.24,0.01
-0.050000000000000266,-22.031200000000002,-0.24,0.01
-0.050000000000000266,-22.031200000000002,-0.22,0.01
-0.050000000000000266,-22.031200000000002,-0.19999999999999998,0.01
-0.050000000000000266,-22.031200000000002,0.2,0.01
-0.050000000000000266,-22.031200000000002,0.22000000000000003,0.01
-0.050000000000000266,-22.031200000000002,0.24,0.01
-0.03000000000000025,-22.031200000000002,-0.24,0.01
-0.03000000000000025,-22.031200000000002,-0.22,0.01
-0.03000000000000025,-22.031200000000002,-0.19999999999999998,0.01
-0.03000000000000025,-22.031200000000002,0.2,0.01
-0.03000000000000025,-22.031200000000002,0.22000000000000003,0.01
-0.03000000000000025,-22.031200000000002,0.24,0.01
-0.010000000000000231,-22.031200000000002,-0.24,0.01
-0.010000000000000231,-22.031200000000002,-0.22,0.01
-0.010000000000000231,-22.031200000000002,-0.19999999999999998,0.01
-0.010000000000000231,-22.031200000000002,0.2,0.01
-0.010000000000000231,-22.031200000000002,0.22000000000000003,0.01
-0.010000000000000231,-22.031200000000002,0.24,0.01
0.009999999999999787,-22.031200000000002,-0.24,0.01
0.009999999999999787,-22.031200000000002,-0.22,0.01
0.009999999999999787,-22.031200000000002,-0.19999999999999998,0.01
0.009999999999999787,-22.031200000000002,0.2,0.01
0.009999999999999787,-22.031200000000002,0.22000000000000003,0.01
0.009999999999999787,-22.031200000000002,0.24,0.01
0.029999999999999805,-22.031200000000002,-0.24,0.01
0.029999999999999805,-22.031200000000002,-0.22,0.01
0.029999999999999805,-22.031200000000002,-0.19999999999999998,0.01
0.029999999999999805,-22.031200000000002,0.2,0.01
0.029999999999999805,-22.031200000000002,0.22000000000000003,0.01
0.029999999999999805,-22.031200000000002,0.24,0.01
0.04999999999999982,-22.031200000000002,-0.24,0.01
0.04999999999999982,-22.031200000000002,-0.22,0.01
0.04999999999999982,-22.031200000000002,-0.19999999999999998,0.01
0.04999999999999982,-22.031200000000002,0.2,0.01
0.04999999999999982,-22.031200000000002,0.22000000000000003,0.01
0.04999999999999982,-22.031200000000002,0.24,0.01
0.06999999999999984,-22.031200000000002,-0.24,0.01
0.06999999999999984,-22.031200000000002,-0.22,0.01
0.06999999999999984,-22.031200000000002,-0.19999999999999998,0.01
0.06999999999999984,-22.031200000000002,0.2,0.01
0.06999999999999984,-22.031200000000002,0.22000000000000003,0.01
0.06999999999999984,-22.031200000000002,0.24,0.01
0.08999999999999986,-22.031200000000002,-0.24,0.01
0.08999999999999986,-22.031200000000002,-0.22,0.01
0.08999999999999986,-22.031200000000002,-0.19999999999999998,0.01
0.08999999999999986,-22.031200000000002,-0.18,0.01
0.08999999999999986,-22.031200000000002,-0.15999999999999998,0.01
0.08999999999999986,-22.031200000000002,-0.13999999999999999,0.01
0.08999999999999986,-22.031200000000002,-0.12,0.01
0.08999999999999986,-22.031200000000002,-0.09999999999999998,0.01
0.08999999999999986,-22.031200000000002,-0.07999999999999999,0.01
0.08999999999999986,-22.031200000000002,-0.06,0.01
0.08999999999999986,-22.031200000000002,-0.03999999999999998,0.01
0.08999999999999986,-22.031200000000002,-0.01999999999999999,0.01
0.08999999999999986,-22.031200000000002,0.0,0.01
0.08999999999999986,-22.031200000000002,0.020000000000000018,0.01
0.08999999999999986,-22.031200000000002,0.040000000000000036,0.01
0.08999999999999986,-22.031200000000002,0.06,0.01
0.08999999999999986,-22.031200000000002,0.08000000000000002,0.01
0.08999999999999986,-22.031200000000002,0.10000000000000003,0.01
0.08999999999999986,-22.031200000000002,0.12,0.01
0.08999999999999986,-22.031200000000002,0.14,0.01
0.08999999999999986,-22.031200000000002,0.16000000000000003,0.01
0.08999999999999986,-22.031200000000002,0.18,0.01
0.08999999999999986,-22.031200000000002,0.2,0.01
0.08999999999999986,-22.031200000000002,0.22000000000000003,0.01
0.08999999999999986,-22.031200000000002,0.24,0.01
0.10999999999999988,-22.031200000000002,-0.24,0.01
0.10999999999999988,-22.031200000000002,-0.22,0.01
0.10999999999999988,-22.031200000000002,-0.19999999999999998,0.01
0.10999999999999988,-22.031200000000002,-0.18,0.01
0.10999999999999988,-22.031200000000002,-0.15999999999999998,0.01
0.10999999999999988,-22.031200000000002,-0.13999999999999999,0.01
0.10999999999999988,-22.031200000000002,-0.12,0.01
0.10999999999999988,-22.031200000000002,-0.09999999999999998,0.01
0.10999999999999988,-22.031200000000002,-0.07999999999999999,0.01
0.10999999999999988,-22.031200000000002,-0.06,0.01
0.10999999999999988,-22.031200000000002,-0.03999999999999998,0.01
0.10999999999999988,-22.031200000000002,-0.01999999999999999,0.01
0.10999999999999988,-22.031200000000002,0.0,0.01
0.10999999999999988,-22.031200000000002,0.020000000000000018,0.01
0.10999999999999988,-22.031200000000002,0.040000000000000036,0.01
0.10999999999999988,-22.031200000000002,0.06,0.01
0.10999999999999988,-22.031200000000002,0.08000000000000002,0.01
0.10999999999999988,-22.031200000000002,0.10000000000000003,0.01
0.10999999999999988,-22.031200000000002,0.12,0.01
0.10999999999999988,-22.031200000000002,0.14,0.01
0.10999999999999988,-22.031200000000002,0.16000000000000003,0.01
0.10999999999999988,-22.031200000000002,0.18,0.01
0.10999999999999988,-22.031200000000002,0.2,0.01
0.10999999999999988,-22.031200000000002,0.22000000000000003,0.01
0.10999999999999988,-22.031200000000002,0.24,0.01
0.1299999999999999,-22.031200000000002,-0.24,0.01
0.1299999999999999,-22.031200000000002,-0.22,0.01
0.1299999999999999,-22.031200000000002,-0.19999999999999998,0.01
0.1299999999999999,-22.031200000000002,-0.18,0.01
0.1299999999999999,-22.031200000000002,-0.15999999999999998,0.01
0.1299999999999999,-22.031200000000002,-0.13999999999999999,0.01
0.1299999999999999,-22.031200000000002,-0.12,0.01
0.1299999999999999,-22.031200000000002,-0.09999999999999998,0.01
0.1299999999999999,-22.031200000000002,-0.07999999999999999,0.01
0.1299999999999999,-22.031200000000002,-0.06,0.01
0.1299999999999999,-22.031200000000002,-0.03999999999999998,0.01
0.1299999999999999,-22.031200000000002,-0.01999999999999999,0.01
0.1299999999999999,-22.031200000000002,0.0,0.01
0.1299999999999999,-22.031200000000002,0.020000000000000018,0.01
0.1299999999999999,-22.031200000000002,0.040000000000000036,0.01
0.1299999999999999,-22.031200000000002,0.06,0.01
0.1299999999999999,-22.031200000000002,0.08000000000000002,0.01
0.1299999999999999,-22.031200000000002,0.10000000000000003,0.01
0.1299999999999999,-22.031200000000002,0.12,0.01
0.1299999999999999,-22.031200000000002,0.14,0.01
0.1299999999999999,-22.031200000000002,0.16000000000000003,0.01
0.1299999999999999,-22.031200000000002,0.18,0.01
0.1299999999999999,-22.031200000000002,0.2,0.01
0.1299999999999999,-22.031200000000002,0.22000000000000003,0.01
0.1299999999999999,-22.031200000000002,0.24,0.01
0.1499999999999999,-22.031200000000002,-0.24,0.01
0.1499999999999999,-22.031200000000002,-0.22,0.01
0.1499999999999999,-22.031200000000002,-0.19999999999999998,0.01
0.1499999999999999,-22.031200000000002,-0.18,0.01
0.1499999999999999,-22.031200000000002,-0.15999999999999998,0.01
0.1499999999999999,-22.031200000000002,-0.13999999999999999,0.01
0.1499999999999999,-22.031200000000002,-0.12,0.01
0.1499999999999999,-22.031200000000002,-0.09999999999999998,0.01
0.1499999999999999,-22.031200000000002,-0.07999999999999999,0.01
0.1499999999999999,-22.031200000000002,-0.06,0.01
0.1499999999999999,-22.031200000000002,-0.03999999999999998,0.01
0.1499999999999999,-22.031200000000002,-0.01999999999999999,0.01
0.1499999999999999,-22.031200000000002,0.0,0.01
0.1499999999999999,-22.031200000000002,0.020000000000000018,0.01
0.1499999999999999,-22.031200000000002,0.040000000000000036,0.01
0.1499999999999999,-22.031200000000002,0.06,0.01
0.1499999999999999,-22.031200000000002,0.08000000000000002,0.01
0.1499999999999999,-22.031200000000002,0.10000000000000003,0.01
0.1499999999999999,-22.031200000000002,0.12,0.01
0.1499999999999999,-22.031200000000002,0.14,0.01
0.1499999999999999,-22.031200000000002,0.16000000000000003,0.01
0.1499999999999999,-22.031200000000002,0.18,0.01
0.1499999999999999,-22.031200000000002,0.2,0.01
0.1499999999999999,-22.031200000000002,0.22000000000000003,0.01
0.1499999999999999,-22.031200000000002,0.24,0.01
0.16999999999999993,-22.031200000000002,-0.24,0.01
0.16999999999999993,-22.031200000000002,-0.22,0.01
0.16999999999999993,-22.031200000000002,-0.19999999999999998,0.01
0.16999999999999993,-22.031200000000002,-0.18,0.01
0.16999999999999993,-22.031200000000002,-0.15999999999999998,0.01
0.16999999999999993,-22.031200000000002,-0.13999999999999999,0.01
0.16999999999999993,-22.031200000000002,-0.12,0.01
0.16999999999999993,-22.031200000000002,-0.09999999999999998,0.01
0.16999999999999993,-22.031200000000002,-0.07999999999999999,0.01
0.16999999999999993,-22.031200000000002,-0.06,0.01
0.16999999999999993,-22.031200000000002,-0.03999999999999998,0.01
0.16999999999999993,-22.031200000000002,-0.01999999999999999,0.01
0.16999999999999993,-22.031200000000002,0.0,0.01
0.16999999999999993,-22.031200000000002,0.020000000000000018,0.01
0.16999999999999993,-22.031200000000002,0.040000000000000036,0.01
0.16999999999999993,-22.031200000000002,0.06,0.01
0.16999999999999993,-22.031200000000002,0.08000000000000002,0.01
0.16999999999999993,-22.031200000000002,0.10000000000000003,0.01
0.16999999999999993,-22.031200000000002,0.12,0.01
0.16999999999999993,-22.031200000000002,0.14,0.01
0.16999999999999993,-22.031200000000002,0.16000000000000003,0.01
0.16999999999999993,-22.031200000000002,0.18,0.01
0.16999999999999993,-22.031200000000002,0.2,0.01
0.16999999999999993,-22.031200000000002,0.22000000000000003,0.01
0.16999999999999993,-22.031200000000002,0.24,0.01
0.18999999999999995,-22.031200000000002,-0.24,0.01
0.18999999999999995,-22.031200000000002,-0.22,0.01
0.18999999999999995,-22.031200000000002,-0.19999999999999998,0.01
0.18999999999999995,-22.031200000000002,-0.18,0.01
0.18999999999999995,-22.031200000000002,-0.15999999999999998,0.01
0.18999999999999995,-22.031200000000002,-0.13999999999999999,0.01
0.18999999999999995,-22.031200000000002,-0.12,0.01
0.18999999999999995,-22.031200000000002,-0.09999999999999998,0.01
0.18999999999999995,-22.031200000000002,-0.07999999999999999,0.01
0.18999999999999995,-22.031200000000002,-0.06,0.01
0.18999999999999995,-22.031200000000002,-0.03999999999999998,0.01
0.18999999999999995,-22.031200000000002,-0.01999999999999999,0.01
0.18999999999999995,-22.031200000000002,0.0,0.01
0.18999999999999995,-22.031200000000002,0.020000000000000018,0.01
0.18999999999999995,-22.031200000000002,0.040000000000000036,0.01
0.18999999999999995,-22.031200000000002,0.06,0.01
0.18999999999999995,-22.031200000000002,0.08000000000000002,0.01
0.18999999999999995,-22.031200000000002,0.10000000000000003,0.01
0.18999999999999995,-22.031200000000002,0.12,0.01
0.18999999999999995,-22.031200000000002,0.14,0.01
0.18999999999999995,-22.031200000000002,0.16000000000000003,0.01
0.18999999999999995,-22.031200000000002,0.18,0.01
0.18999999999999995,-22.031200000000002,0.2,0.01
0.18999999999999995,-22.031200000000002,0.22000000000000003,0.01
0.18999999999999995,-22.031200000000002,0.24,0.01
0.20999999999999996,-22.031200000000002,-0.24,0.01
0.20999999999999996,-22.031200000000002,-0.22,0.01
0.20999999999999996,-22.031200000000002,-0.19999999999999998,0.01
0.20999999999999996,-22.031200000000002,-0.18,0.01
0.20999999999999996,-22.031200000000002,-0.15999999999999998,0.01
0.20999999999999996,-22.031200000000002,-0.13999999999999999,0.01
0.20999999999999996,-22.031200000000002,-0.12,0.01
0.20999999999999996,-22.031200000000002,-0.09999999999999998,0.01
0.20999999999999996,-22.031200000000002,-0.07999999999999999,0.01
0.20999999999999996,-22.031200000000002,-0.06,0.01
0.20999999999999996,-22.031200000000002,-0.03999999999999998,0.01
0.20999999999999996,-22.031200000000002,-0.01999999999999999,0.01
0.20999999999999996,-22.031200000000002,0.0,0.01
0.20999999999999996,-22.031200000000002,0.020000000000000018,0.01
0.20999999999999996,-22.031200000000002,0.040000000000000036,0.01
0.20999999999999996,-22.031200000000002,0.06,0.01
0.20999999999999996,-22.031200000000002,0.08000000000000002,0.01
0.20999999999999996,-22.031200000000002,0.10000000000000003,0.01
0.20999999999999996,-22.031200000000002,0.12,0.01
0.20999999999999996,-22.031200000000002,0.14,0.01
0.20999999999999996,-22.031200000000002,0.16000000000000003,0.01
0.20999999999999996,-22.031200000000002,0.18,0.01
0.20999999999999996,-22.031200000000002,0.2,0.01
0.20999999999999996,-22.031200000000002,0.22000000000000003,0.01
0.20999999999999996,-22.031200000000002,0.24,0.01
0.22999999999999998,-22.031200000000002,-0.24,0.01
0.22999999999999998,-22.031200000000002,-0.22,0.01
0.22999999999999998,-22.031200000000002,-0.19999999999999998,0.01
0.22999999999999998,-22.031200000000002,-0.18,0.01
0.22999999999999998,-22.031200000000002,-0.15999999999999998,0.01
0.22999999999999998,-22.031200000000002,-0.13999999999999999,0.01
0.22999999999999998,-22.031200000000002,-0.12,0.01
0.22999999999999998,-22.031200000000002,-0.09999999999999998,0.01
0.22999999999999998,-22.031200000000002,-0.07999999999999999,0.01
0.22999999999999998,-22.031200000000002,-0.06,0.01
0.22999999999999998,-22.031200000000002,-0.03999999999999998,0.01
0.22999999999999998,-22.031200000000002,-0.01999999999999999,0.01
0.22999999999999998,-22.031200000000002,0.0,0.01
0.22999999999999998,-22.031200000000002,0.020000000000000018,0.01
0.22999999999999998,-22.031200000000002,0.040000000000000036,0.01
0.22999999999999998,-22.031200000000002,0.06,0.01
0.22999999999999998,-22.031200000000002,0.08000000000000002,0.01
0.22999999999999998,-22.031200000000002,0.10000000000000003,0.01
0.22999999999999998,-22.031200000000002,0.12,0.01
0.22999999999999998,-22.031200000000002,0.14,0.01
0.22999999999999998,-22.031200000000002,0.16000000000000003,0.01
0.22999999999999998,-22.031200000000002,0.18,0.01
0.22999999999999998,-22.031200000000002,0.2,0.01
0.22999999999999998,-22.031200000000002,0.22000000000000003,0.01
0.22999999999999998,-22.031200000000002,0.24,0.01
0.25,-22.031200000000002,-0.24,0.01
0.25,-22.031200000000002,-0.22,0.01
0.25,-22.031200000000002,-0.19999999999999998,0.01
0.25,-22.031200000000002,-0.18,0.01
0.25,-22.031200000000002,-0.15999999999999998,0.01
0.25,-22.031200000000002,-0.13999999999999999,0.01
0.25,-22.031200000000002,-0.12,0.01
0.25,-22.031200000000002,-0.09999999999999998,0.01
0.25,-22.031200000000002,-0.07999999999999999,0.01
0.25,-22.031200000000002,-0.06,0.01
0.25,-22.031200000000002,-0.03999999999999998,0.01
0.25,-22.031200000000002,-0.01999999999999999,0.01
0.25,-22.031200000000002,0.0,0.01
0.25,-22.031200000000002,0.020000000000000018,0.01
0.25,-22.031200000000002,0.040000000000000036,0.01
0.25,-22.031200000000002,0.06,0.01
0.25,-22.031200000000002,0.08000000000000002,0.01
0.25,-22.031200000000002,0.10000000000000003,0.01
0.25,-22.031200000000002,0.12,0.01
0.25,-22.031200000000002,0.14,0.01
0.25,-22.031200000000002,0.16000000000000003,0.01
0.25,-22.031200000000002,0.18,0.01
0.25,-22.031200000000002,0.2,0.01
0.25,-22.031200000000002,0.22000000000000003,0.01
0.25,-22.031200000000002,0.24,0.01
0.27,-22.031200000000002,-0.24,0.01
0.27,-22.031200000000002,-0.22,0.01
0.27,-22.031200000000002,-0.19999999999999998,0.01
0.27,-22.031200000000002,-0.18,0.01
0.27,-22.031200000000002,-0.15999999999999998,0.01
0.27,-22.031200000000002,-0.13999999999999999,0.01
0.27,-22.031200000000002,-0.12,0.01
0.27,-22.031200000000002,-0.09999999999999998,0.01
0.27,-22.031200000000002,-0.07999999999999999,0.01
